selection1_name;selection1_url;selection1_selection2
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;598
Turbo - PADORU / PADORU [Fatfan's Extreme];http://osu.ppy.sh/b/2250747;593
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;591
Unknown Artist - Miniministop Hitoyasumi no Uta[Mokuyoubi]Gakusei no Uta [Chromstrata's Hitoyasumi];http://osu.ppy.sh/b/1492011;591
Will Stetson - Super Driver [1-2 JUMP!!];http://osu.ppy.sh/b/1690353;588
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;586
Will Stetson - Harumachi Clover (Swing Arrangement) [Expert];http://osu.ppy.sh/b/1849505;584
Vickeblanka - Black Rover (TV Size) [Extra];http://osu.ppy.sh/b/1642274;582
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;580
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [Turtle Unicorn];http://osu.ppy.sh/b/2518847;578
Tsunamaru - Daidai Genome [Insane];http://osu.ppy.sh/b/519080;577
Icon For Hire - Make a Move (Speed Up Ver.) [Chromoxx's Extra];http://osu.ppy.sh/b/1612453;574
Parry Gripp - Guinea Pig Bridge [Reform's Expert];http://osu.ppy.sh/b/2102292;574
Agnete Kjolsrud - Get Jinxed [Platinum];http://osu.ppy.sh/b/803704;572
positive MAD-crew - Mynarco Addiction [Fated Despair];http://osu.ppy.sh/b/2360394;569
S3RL - Bass Slut (Original Mix) [Indecent Insane];http://osu.ppy.sh/b/2170029;568
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;561
The Cab - Angel With A Shotgun (Sped Up Ver.) [browiec's Expert];http://osu.ppy.sh/b/2449784;561
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Happiness];http://osu.ppy.sh/b/2360153;560
Turbo - PADORU / PADORU [Nymphe's Extreme];http://osu.ppy.sh/b/2246465;556
Turbo - PADORU / PADORU [Akitoshi's Extreme];http://osu.ppy.sh/b/2245768;556
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;553
Loki - Wizard's Tower [Ultimate Magic];http://osu.ppy.sh/b/2069841;552
Fujijo Seitokai Shikkou-bu - Best FriendS [Insane];http://osu.ppy.sh/b/574471;551
Aiurabu - Kani*Do-Luck! (TV Size) [Extreme!];http://osu.ppy.sh/b/2131813;549
Paul K. Joyce feat. Neil Morrissey - Can We Fix It? (TV Size) [ShadowX's Work In Progress];http://osu.ppy.sh/b/2223259;549
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;548
ClariS - Hitorigoto -TV MIX- [Kencho's Insane];http://osu.ppy.sh/b/1264972;547
RADWIMPS - Zen Zen Zense (movie ver.) [Extra: Mitsuha];http://osu.ppy.sh/b/1092090;547
Kugimiya Rie. Horie Yui. Kitamura Eri - Orange [Taeyang's Insane];http://osu.ppy.sh/b/781124;543
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;541
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Oh no!];http://osu.ppy.sh/b/1764213;539
Wakeshima Kanon - Tsukinami [Nostalgia];http://osu.ppy.sh/b/1872396;539
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;537
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [Nymphe's Another];http://osu.ppy.sh/b/2521210;534
yuikonnu - Yume Chizu [Expert];http://osu.ppy.sh/b/2237467;530
Imperial Circus Dead Decadence - Uta [Himei];http://osu.ppy.sh/b/890190;530
dj TAKA - quaver [Crescendo];http://osu.ppy.sh/b/915210;528
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Hazu's Expert];http://osu.ppy.sh/b/1932649;527
The Cab - Angel With A Shotgun (Sped Up Ver.) [Sacred Bullet];http://osu.ppy.sh/b/2449792;527
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [browiec's Something That Doesn't Exist];http://osu.ppy.sh/b/2530810;523
Sleeping With Sirens - If You Can't Hang [Bearizm's Extreme];http://osu.ppy.sh/b/888010;523
Lia - Bravely You (TV Size) [KIRANAGAMATU's Insane];http://osu.ppy.sh/b/746737;515
Nanamori-chu * Goraku-bu - Happy Time wa Owaranai [Sotarks' Peace of Mind];http://osu.ppy.sh/b/1626537;513
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;513
Tanizawa Tomofumi - Sawakaze (TV Size) [Xenon's Insane];http://osu.ppy.sh/b/1786960;512
Station Earth - Cold Green Eyes ft. Roos Denayer [Divine];http://osu.ppy.sh/b/814293;511
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Sabishii];http://osu.ppy.sh/b/2096800;510
Aqours - Aozora Jumping Heart [Sunshine];http://osu.ppy.sh/b/1056207;510
Nogizaka46 - Yubi Bouenkyou [Sotarks' New Adventure];http://osu.ppy.sh/b/2428358;510
Brad Breeck - Gravity Falls Theme Song [Mystery];http://osu.ppy.sh/b/1119026;510
REDALiCE - Pekorap Tropical House Remix [Extra];http://osu.ppy.sh/b/2567509;508
Foreground Eclipse - I Bet You'll Forget That Even If You Noticed That [Each And Every Word Leaves Me Here Alone];http://osu.ppy.sh/b/1270000;508
ONE OK ROCK - Start Again [Another];http://osu.ppy.sh/b/2165271;505
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;504
SPYAIR - Imagination (TV Size) [Ambition];http://osu.ppy.sh/b/2444148;503
Momohara Natsuki (CV: Murakawa Rie) - Natsuzora Yell (TV Size) [Expert];http://osu.ppy.sh/b/2150733;501
Kano - Stella-rium [Starlight];http://osu.ppy.sh/b/785097;499
Tanizawa Tomofumi - Sawakaze (TV Size) [Xenon's Insane];http://osu.ppy.sh/b/1786960;498
ALiCE'S EMOTiON - Dark Flight Dreamer [Dreamer];http://osu.ppy.sh/b/676172;497
TrySail - Utsuroi (Short Ver.) [Misunderstanding];http://osu.ppy.sh/b/2410948;497
Meiko - Leave The Lights On (KROT Remix) [Insane];http://osu.ppy.sh/b/217253;497
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;496
Rhapsody Of Fire - Master Of Peace [Nephilim];http://osu.ppy.sh/b/1997892;496
40mP feat. yuikonnu - Ame to Asphalt [Rain];http://osu.ppy.sh/b/1763013;495
GALNERYUS - RAISE MY SWORD [A THOUSAND FLAMES];http://osu.ppy.sh/b/1860169;492
Set It Off - I'll Sleep When I'm Dead [Onlybiscuit's Extreme];http://osu.ppy.sh/b/2485565;491
Shiena Nishizawa - Meaning [True Meaning];http://osu.ppy.sh/b/799913;491
Nanamori-chu*Gorakubu - Acchu~ma Seishun! [Fycho's Seishun];http://osu.ppy.sh/b/969681;487
Will Stetson - Despacito ft. R3 Music Box [Piggey's Extra];http://osu.ppy.sh/b/1675842;486
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;484
Will Stetson - POP/STARS [Reform's Expert];http://osu.ppy.sh/b/1917158;483
Nanahira - Chikatto Chika Chika [Extra];http://osu.ppy.sh/b/1968445;482
Nogizaka46 - Yubi Bouenkyou ~Anime-ban~ [~Extra~];http://osu.ppy.sh/b/1474946;476
ONE OK ROCK - One by One [Sotarks' Rampage];http://osu.ppy.sh/b/2404778;475
Gom (HoneyWorks) - Zen Zen Zense [Insane];http://osu.ppy.sh/b/1070639;468
RADWIMPS - Zen Zen Zense (movie ver.) [Extra: Taki];http://osu.ppy.sh/b/1091249;467
CHiCO with HoneyWorks - color [Waiting in the Rain];http://osu.ppy.sh/b/817174;463
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;462
Apol - Hidamari no Uta [Expert];http://osu.ppy.sh/b/1945175;461
"Seth Everman - how to create the weeknd's ""blinding lights"" [insane]";http://osu.ppy.sh/b/2514776;457
Will Stetson - Harumachi Clover (Swing Arrangement) [Wiz Khalifa's Insane];http://osu.ppy.sh/b/1797549;453
THE ORAL CIGARETTES - 5150 [Sotarks' Cataclysm];http://osu.ppy.sh/b/1725588;451
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;450
SPYAIR - Imagination (TV Size) [Aspiration];http://osu.ppy.sh/b/2505956;448
chano & 40mP - Natsukoi Hanabi [N a s y a's Insane];http://osu.ppy.sh/b/1298488;446
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;446
Fujijo Seitokai Shikkou-bu - Best FriendS [Insane];http://osu.ppy.sh/b/574471;446
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;445
toby fox - Last Goodbye [Taeyang's Extra];http://osu.ppy.sh/b/1955170;443
TrySail - Utsuroi (Short Ver.) [browiec's Wisdom];http://osu.ppy.sh/b/2410945;441
Fujijo Seitokai Shikkou-bu - Best FriendS [Everlasting MemorieS];http://osu.ppy.sh/b/1577478;441
Reol - No title [jieusieu's Lemur];http://osu.ppy.sh/b/714001;438
DECO*27 - HIBANA feat. Hatsune Miku [Lock On];http://osu.ppy.sh/b/1419243;435
Noboru feat.Mitani Nana - Shiroi Yuki no Princess wa [Snow White];http://osu.ppy.sh/b/946082;435
Icon For Hire - Make a Move (Speed Up Ver.) [Extra];http://osu.ppy.sh/b/1612454;435
yuikonnu - Heart no Atoaji [Heart];http://osu.ppy.sh/b/1159687;434
MOMOIRO CLOVER Z - SANTA SAN [1-2-SANTA];http://osu.ppy.sh/b/2185824;433
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Insane];http://osu.ppy.sh/b/1149303;433
THEATRE BROOK - Uragiri no Yuuyake -TV Size Long Ver.- [Glaceon's Extra];http://osu.ppy.sh/b/1983676;433
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Linada's Insane];http://osu.ppy.sh/b/1149713;429
Tatsh - Xevel [Extreme];http://osu.ppy.sh/b/2615748;428
VINXIS - Sidetracked Day (Short Ver.) [Deflected Journey];http://osu.ppy.sh/b/1621319;427
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Extra];http://osu.ppy.sh/b/2360152;424
Turbo - PADORU / PADORU [Reform's Expert];http://osu.ppy.sh/b/2245783;423
Yusuke - V (TV Size) [Taeyang's Extra];http://osu.ppy.sh/b/2059455;420
HO-KAGO TEA TIME - Kira Kira Days (Cut Ver.) [Reform's Expert];http://osu.ppy.sh/b/2861378;419
MOMOIRO CLOVER Z - SANTA SAN [REFORM'S EXTRA];http://osu.ppy.sh/b/2197401;419
supercell - The Bravery (TV Edit) [Magi];http://osu.ppy.sh/b/690778;419
Aitsuki Nakuru - Monochrome Butterfly [NiNo's Insane];http://osu.ppy.sh/b/1621175;416
Kitamura Eri & Nonaka Ai - and I'm home [Mirai];http://osu.ppy.sh/b/490154;415
9mm Parabellum Bullet - Inferno [Agonizing Insane];http://osu.ppy.sh/b/1033154;415
Celldweller - Weaponized [Alumetri's Terraform];http://osu.ppy.sh/b/2338610;412
petit milady - Hakone Hakoiri Musume [Hakone];http://osu.ppy.sh/b/821070;412
WEAVER - Kuchizuke Diamond [Lemur];http://osu.ppy.sh/b/808848;410
Foreground Eclipse - Storytellers [Stories That Last Through The Sleepless Nights];http://osu.ppy.sh/b/1476606;410
Cass2 - Gravity Falls Theme Song- 16 Bit Mix [Alphabet's Insane];http://osu.ppy.sh/b/1405980;409
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [browiec's Something That Doesn't Exist];http://osu.ppy.sh/b/2530810;409
Koda Kumi - Guess Who Is Back (TV Size) [Expert];http://osu.ppy.sh/b/1897567;408
Amatsuki - DORAEMON [Cuddle];http://osu.ppy.sh/b/1783812;408
toby fox - Last Goodbye [Extra];http://osu.ppy.sh/b/1962182;407
Elmo and Cookie Monster - Cookie-Butter-Choco-Cookie [Hard];http://osu.ppy.sh/b/1153237;404
nano - Star light, Star bright (TV Size) [browiec's Extra];http://osu.ppy.sh/b/2802630;402
Aqua Timez - Saigo made II (TV Size) [browiec's Extra];http://osu.ppy.sh/b/2474570;399
The Cab - Angel With A Shotgun (Sped Up Ver.) [browiec's Expert];http://osu.ppy.sh/b/2449784;397
toby fox - Last Goodbye [Taeyang's Extra];http://osu.ppy.sh/b/1955170;397
S3RL - Bass Slut (Original Mix) [Taeyang's Trashy Extreme];http://osu.ppy.sh/b/2118444;396
A Zhong Bu Dai Xi - Gu Niang De Jiu Wo [Chicken Hair];http://osu.ppy.sh/b/1783725;395
Hikasa Youko, Uchida Maaya, Taketatsu Ayana, Akesaka Satomi - Gokujo. no Jouken (TV Size) [Extra];http://osu.ppy.sh/b/2020258;395
Bowling For Soup - Today is Gonna be a Great Day (TV Size) [Kuki's Extra];http://osu.ppy.sh/b/2518845;392
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;10000
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;8622
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;8482
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;6705
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;6381
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;6204
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;6126
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;5691
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;5509
Farhan feat. GUMI - Dandelion [browiec's Flower];http://osu.ppy.sh/b/2461085;5428
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;5347
"Foreground Eclipse - Songs Compilation [I Won't Say ""Farewell""; Someday, We'll Meet Again]";http://osu.ppy.sh/b/1849580;4959
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;4829
Okazaki Taiiku - Kimi no Bouken (TV Size) [New Adventure!];http://osu.ppy.sh/b/1816243;4618
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;4363
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;4350
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;4154
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Extra];http://osu.ppy.sh/b/2025938;4154
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;4049
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3985
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3914
chano & 40mP - Natsukoi Hanabi (Sped Up Ver.) [browiec's Extra];http://osu.ppy.sh/b/2587891;3645
miwa - chAngE [Seni's InsAnE];http://osu.ppy.sh/b/1619564;3520
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;3498
Will Stetson - Snow Halation (feat. BeasttrollMC) [Reform's Extra];http://osu.ppy.sh/b/1844417;3153
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Expert];http://osu.ppy.sh/b/1762724;3139
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3136
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;3117
55x55 - MY REZHEM KINOLENTY (feat. Cut The Crap) [CUT THE INSANE];http://osu.ppy.sh/b/1711830;3104
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3100
Oomori Seiko - JUSTadICE (TV Size) [Extreme];http://osu.ppy.sh/b/2058788;3074
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;3028
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;2991
Nanahira - Chikatto Chika Chika [Reform's Expert];http://osu.ppy.sh/b/1970829;2971
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;2965
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [browiec's Expert];http://osu.ppy.sh/b/2347578;2843
Victorious Cast - Take a Hint feat. Victoria Justice & Elizabeth Gillies (Speed Up Ver.) [I Think You Could Use a Mint];http://osu.ppy.sh/b/2060305;2769
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;2718
toby fox - Last Goodbye [Taeyang's Extra];http://osu.ppy.sh/b/1955170;2546
Koda Kumi - Guess Who Is Back (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1911308;2526
Will Stetson - Harumachi Clover (Swing Arrangement) [Fiery's Extreme];http://osu.ppy.sh/b/1893461;2426
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Happiness];http://osu.ppy.sh/b/2360153;2284
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [browiec's Expert];http://osu.ppy.sh/b/2347578;2223
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;2101
REDALiCE - Pekorap Tropical House Remix [Universal Daikaiten Peko Peko no Mai];http://osu.ppy.sh/b/2546607;2093
Reol - No title [Lust's Insane];http://osu.ppy.sh/b/738063;2082
MIMI feat. Hatsune Miku - Ai no Sukima [Extra];http://osu.ppy.sh/b/1988748;2050
VINXIS - Sidetracked Day [THREE DIMENSIONS];http://osu.ppy.sh/b/1537566;2031
GYZE - HONESTY [DISHONEST];http://osu.ppy.sh/b/1241370;2025
THE ORAL CIGARETTES - Mou Ii kai? [Rain];http://osu.ppy.sh/b/1695382;2019
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;2000
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [Revival];http://osu.ppy.sh/b/2347052;1981
Komiya Mao - (can you) understand me? [heh?];http://osu.ppy.sh/b/1608832;1980
Brian The Sun - Lonely Go! (TV Size) [Fiery's Extreme];http://osu.ppy.sh/b/1860433;1956
Himeringo - Ringo Uri no Utakata Shoujo [Happy Cursed];http://osu.ppy.sh/b/1583228;1909
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;1900
Nanamori-chu * Goraku-bu - Happy Time wa Owaranai [Sotarks' Peace of Mind];http://osu.ppy.sh/b/1626537;1828
Little Glee Monster - Dakara, Hitori ja Nai (TV Size) [Extra];http://osu.ppy.sh/b/2360152;1813
ONE OK ROCK - Start Again [Another];http://osu.ppy.sh/b/2165271;1778
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;1757
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1755
Turbo - PADORU / PADORU [Christmas Drift];http://osu.ppy.sh/b/2222070;1754
yuikonnu - Yume Chizu [Dream];http://osu.ppy.sh/b/2237466;1753
55x55 - MY REZHEM KINOLENTY (feat. Cut The Crap) [CUT THE INSANE];http://osu.ppy.sh/b/1711830;1735
SPYAIR - Imagination (TV Size) [Ambition];http://osu.ppy.sh/b/2444148;1727
GYZE - HONESTY [RIGHTEOUSNESS OF MORALITY];http://osu.ppy.sh/b/2079597;1723
Yamajet feat. Hiura Masako - Sunglow [Harmony];http://osu.ppy.sh/b/2486881;1707
ViViD - HIKARI (TV Size) [Extreme];http://osu.ppy.sh/b/2201553;1684
AKINO from bless4 & CHiCO with HoneyWorks - MIIRO vs. Ai no Scenario [Tatoe];http://osu.ppy.sh/b/735272;1680
Aitsuki Nakuru - Monochrome Butterfly [Uniform];http://osu.ppy.sh/b/1619555;1674
Yamajet feat. Hiura Masako - Sunglow [Harmony];http://osu.ppy.sh/b/2486881;1670
Drop - Granat [Extra];http://osu.ppy.sh/b/1059388;1611
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Insane];http://osu.ppy.sh/b/2684855;1597
Brian The Sun - Lonely Go! (TV Size) [Jougan];http://osu.ppy.sh/b/1805627;1565
VINXIS - Sidetracked Day [Sojourn Collab];http://osu.ppy.sh/b/2111505;1556
Avenged Sevenfold - Save Me [Tragedy];http://osu.ppy.sh/b/1256809;1548
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;1542
Nashimoto Ui - AaAaAaAAaAaAAa [aAaAaaAaAaaA];http://osu.ppy.sh/b/2129143;1538
ONE OK ROCK - One by One [Sotarks' Rampage];http://osu.ppy.sh/b/2404778;1533
Hazuki - Legend of Millennium [Xexxar's Best... Succubus?!];http://osu.ppy.sh/b/1649528;1525
Set It Off - Horrible Kids [Cataclysm];http://osu.ppy.sh/b/2596015;1523
Will Stetson - Snow Halation (feat. BeasttrollMC) [Reform's Extra];http://osu.ppy.sh/b/1844417;1514
MIMI feat. Hatsune Miku - Marshmary [Insane];http://osu.ppy.sh/b/2014470;1503
yuikonnu - Yume Chizu [Expert];http://osu.ppy.sh/b/2237467;1500
ONE OK ROCK - One by One [Sotarks' Rampage];http://osu.ppy.sh/b/2404778;1491
Station Earth - Cold Green Eyes ft. Roos Denayer [Divine];http://osu.ppy.sh/b/814293;1477
S3RL - Bass Slut (Original Mix) [TheShadow's Dirty Insane];http://osu.ppy.sh/b/2118445;1421
Vickeblanka - Black Rover (TV Size) [Extra];http://osu.ppy.sh/b/1642274;1414
chano & 40mP - Natsukoi Hanabi (Sped Up Ver.) [browiec's Extra];http://osu.ppy.sh/b/2587891;1401
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;1400
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1389
DECO*27 - Ghost Rule [N a s y a's Extra];http://osu.ppy.sh/b/933875;1360
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;1333
Icon For Hire - Make a Move (Speed Up Ver.) [A r M i N's Extra];http://osu.ppy.sh/b/1610745;1330
HO-KAGO TEA TIME - Kira Kira Days (Cut Ver.) [Shiawase!];http://osu.ppy.sh/b/2860521;1309
Unknown Artist - Miniministop Hitoyasumi no Uta[Mokuyoubi]Gakusei no Uta [Chromstrata's Hitoyasumi];http://osu.ppy.sh/b/1492011;1263
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Hazu's Expert];http://osu.ppy.sh/b/1932649;1262
ONE OK ROCK - Bombs away [Sotarks' Detonation];http://osu.ppy.sh/b/1556336;1251
ONE OK ROCK - Start Again [Sotarks' Repetition];http://osu.ppy.sh/b/2164997;1246
dj TAKA - quaver [Nevo's Extra];http://osu.ppy.sh/b/1857519;1245
Fujiwara Chika (CV: Kohara Konomi) - Chikatto Chika Chika (TV Size) [Chika];http://osu.ppy.sh/b/1925194;1222
Will Stetson - Harumachi Clover (Swing Arrangement) [Fiery's Extreme];http://osu.ppy.sh/b/1893461;1216
Panda Eyes - ILY [Fanteer's Final Level];http://osu.ppy.sh/b/1385398;1200
Primary - Sweets Weekend [Sweet Neko];http://osu.ppy.sh/b/848345;1172
Icon For Hire - Make a Move (Speed Up Ver.) [Endless Fear];http://osu.ppy.sh/b/1627148;1170
Yasuda Rei - Passcode 4854 -TV edit- [Insane];http://osu.ppy.sh/b/637549;1168
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;1162
Station Earth - Cold Green Eyes feat. Roos Denayer [Reform's Expert];http://osu.ppy.sh/b/2304259;1130
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;1130
chano & 40mP - Natsukoi Hanabi [Insane];http://osu.ppy.sh/b/1298486;1129
Okazaki Taiiku - Kimi no Bouken (TV Size) [Squilly's Extreme];http://osu.ppy.sh/b/1829131;1125
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;1120
mimimemeMIMI - Harebare Fanfare [Hazu's Insane];http://osu.ppy.sh/b/1136506;1108
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Insane];http://osu.ppy.sh/b/2025941;1106
Yuaru - Asu no Yozora Shoukaihan [Sky Arrow];http://osu.ppy.sh/b/930249;1103
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;1100
